"<br /><br />Headlines warn us of the current campaign to demonize drug users, note the nostalgia for Mussolini in Italy and remind us of our wont to profile likely terrorists. ""Focus"" reminds us of the evils of rampant fear and distrust and the anti-Semitism disguised as pro-Americanism of the WWII era. What goes around...<br /><br />Lawrence Newman (William C. Macy) becomes the unfortunate victim of hate crimes after he is mistaken for a Jew and these attacks increase when his bride, Gerty (Laura Dern) highlights the look. Newman rails against the false accusations when they cause him direct harm but he minds his own business. We see the rise in anti-Semitic attacks through his myopia, a condition not completely cured by eyeglasses.<br /><br />Macy's typical everyman role is featured again and the long road to realization that we are all connected nearly costs him his life. <br /><br />What is it about the character Macy portrays to us? We can't choose to ignore the violence, hate, and bigotry because citizenship forces us to take sides. Newman's dilemma is that he has no alternative but to side with the mistreated and goes through hell to see it. And our sadness is that most of us need to be beaten up to realize the dangers surrounding us.<br /><br />Let's focus.",positive
"Babette's Feast, for me, is about healing: mending the schism between spirit and body in orthodox Christianity. This puritanical community in remote Denmark is missing an adequate appreciation of all of God's gifts in creation. They have taken the dualism of St. Paul to an extreme, and stress the life of the ""spirit,"" not the life of the ""flesh."" Both elderly sisters, in their youth, were frightened by the lure of love and the temptations of life outside their simple village. They, and their parishioners, cling to the narrow biblical interpretation of their former leader, and the sisters' father. The aging congregation has become testy and quarrelsome, and the sisters don't know what to do. Enter Babette, a French stranger, and someone to whom they can show kindness. They have no way of knowing that she will ultimately return their kindness and give fertile soil to their dry, dusty theology. Babette will give everything she has, and in the process, will teach the sisters and their flock about grace, about sacrifice, about how sensual experience (as in the bread and wine of the Eucharist) can change lives, and about why true art moves us so deeply. When they can forgive each other, and themselves, they can focus on God's love that unfolds before them in a concrete way in the present. As a minister, and an artist, I can't recommend a movie more highly. True art and true grace!!",positive
If you like really shocking movies this is for you. The acting is the worst I've ever seen and the story line goes no-where. If you come across this film in your video shop don't even consider borrowing it. The chick on the front cover isn't even the one in the movie.I gave this movie 1/10 only because I couldn't vote 0. Avoid it at all costs.,negative
"I saw this last week during Bruce Campbell's book tour. I thought it was amazing. Almost everything I would expect from a Bruce Campbell sci-fi movie. Its campy and very funny. Ted Raimi was also hilarious and extremely goofy. The plot is wacky, an American business man goes to Bulgaria and is killed. Stacy Keach plays a mad scientist who saves/brings Bruce Campbell back to life by implanting half of the brain of an ex-KGB turned cabbie. Bruce Campbell spends the rest of the film trying to avenge his death and has many internal arguments between himself and the KGB agent. The movie has all the great Bruce Campbell slap stick and humor. The movie is somewhat predictable, I knew once the wife was killed that she would be sharing a brain with her killer. However I didn't go to see this movie because I thought it would have an Oscar winning script, I went to see it because it was a Bruce Campbell sci-fi movie and I was not disappointed in the least. I highly recommend that you go see him on his book tour or wait and watch it on the sci-fi channel next month. Although before the movie he said the Sci-Fi channel did cut some of the movie out to make it TV friendly. If you are a fan of Bruce, I highly recommend it.",positive
"This movie is another one on my List of Movies Not To Bother With. Saw it 40 years ago as an adolescent, stayed up late to do so, was very annoyed to find that it was about 95% romance,4% everything else, 1% history if that. It's what I call a bait and switch movie, one with an interesting title, the actual movie is a scam. This is a subject which deserves a good cinematic treatment, this movie is almost an insult to those who served. The actual members of the Lafayette Escadrille were not on the run from the law nor were they the products of abusive homes, they were in reality idealists who wanted to do something to help France. And I suspect many of them came from a more upper class background than Tab Hunter's character. Flying school is not for the smart alecks and the know it alls, an individual such as the one portrayed here wouldn't have lasted two days, it would have either been the stockade or the infantry. Discipline in the French Army was often rather fierce. In short, another Hollywierd version of an historical episode that deserves proper treatment.",negative
"Firstly, the title has no relevance whatsoever to the movie. It started off fine with good development but got annoying when he couldn't tell his girlfriend what had happened to him. Even his attempt to tell the police failed, which just added to the annoyance value. There were too many pregnant pauses in the movie that seemed more like filler than anything worthwhile. The plot never revealed who did this crime to him although a good plot would have allowed disclosure. The ending was nothing short of ""hey we've run out of budget let's stop it here NOW!!""...If I'd written a novel that ended this way I'd top myself. TRASH TRASH TRASH!!",negative
"Halloween is one of the best examples of independent film. It's very well made and has more psychological elements to it than you might realize at first glance. It is a simple movie told very well. The music is perfect and is one of the most haunting scores... If you haven't seen this movie yet, you must check it out. The cast is all terrific. I wish they had never made sequel after sequel. The first one was by far the best and should have ended like it did without having a sequel. It was fun to see Jamie Lee Curtis in the movie. She hasn't seemed to age (she's just as gorgeous today, without the hairdo and seventies clothes). The scenes through the mask are one of the scariest things ever!",positive
"I must say as a girl with a cowboy of my own,I love this flick.It left me lovin them boots and wranglers even more.I told my friend about it and she loved it just as much,we were 'bout 13 at the time.I think it's the greatest love story ever told!I own it and never get tired of Bud & Sissy.",positive
I must admit that this is one of the worst movies I've ever seen. I thought Dennis Hopper had a little more taste than to appear in this kind of yeeeecchh. If this is supposed to be funny then I gotta look around for a new sense of humor. If you're thinking of buying this movie you'd better think again.,negative
"This movie is a total dog. I found myself straining to find anything to laugh at just so I wouldn't feel like I'd totally wasted my money--and my time. The writing in this film is absolutely terrible. It's a shame it's not up to the standards of other Hale Storm movies.<br /><br />They should have saved the money on getting D-list actors like Fred Willard and Gary Coleman and spent the money working the script until it was right. Even Gary Coleman wasn't properly utilized for his role.<br /><br />This movie leaves you wondering what the point of most of the plot was--including the subplots. After viewing this movie, I'm left with the impression that the producers were hoping to capture some kind of Napolean Dynamite-like humor, where it's not so much the lines as the character and the delivery. Unfortunately, this movie fails to deliver the lines, the characters, the delivery or the humor. I should have gone to the dentist instead!",negative
"With several name actors (Lance Henrikson, David Warner, Joe Don Baker), why was Jeffery Combs given the lead? Henrikson would have been a perfect fit for the lead, as would Warner, Baker or even others in the movie such as Charles Napier. Combs was miscast in this, and did a poor job of it. Everything he did seemed fake or contrived.<br /><br />The script is poor. Meaning that if Lance Henrikson (or another) had the lead role, he might have saved the film (removed it from my ""waste of time"" category), but it still would have been a bad movie. The screen play was completely lacking. The director should have recognized this and helped the movie along.",negative
"The future of fantasy never looked so dark! Christopher Lambert gets to fight the evil demon Grendel in this grim looking trashy fantasy-epos. ""Epos"" I said? Er... there's only one location, so you can't really call it an epic adventure, can you? The location is a medieval/futuristic 5 inch tall castle, so how did they manage to cram in all the actors? Oh, I get it, those where special effects. A miniature. Silly me.<br /><br />Here's some reasons why you might want or NOT want to watch this motion picture:<br /><br />- Lambert gets to do his sword-swinging tricks over again like he did in Highlander.<br /><br />- The sets and costumes are amazingly cool (if you're a 12-year-old).<br /><br />- Rhona Mitra has a voluptuous pair of knockers which she likes to show off through-out the whole movie.<br /><br />- ...er, Christopher Lambert has white hair...<br /><br />- Every time they start fighting, this over-the-top raving techno-soundtrack gets going. So why are these medieval slayer-dudes fighting while they should be dancing.<br /><br />- They don't have electricity in this castle but they do have speakers installed which seem to work fine. So where's the amplifier? I guess they borrowed it from the techno-dj who delivered the soundtrack.<br /><br />- Watch it for the climax in the end which features an outrageous demonoïd CGI creature coming straight out of any Playstation 2 survival-horror game.<br /><br />If all this got you interested, then go watch it (at your own risk), but don't tell anyone I told you to. I strongly suspect Pinhead visiting the set while shooting, because this movie has no soul. Anyway, if you want to see beautiful Rohna Mitra really show some skin, then watch Paul Verhoeven's HOLLOW MAN.",negative
"The title leads viewers to believe that this is a fun movie to watch and probably much better when watched under the influence, but it is not good at all. One 15 minute sequence with Jack Black beautifully playing one of his songs and tripping on acid while venturing through the woods does not save this movie at all. Every actor in this movie has gone on to do better things, except for the main girls I could not think of one movie where I had seen them before. I hate to bash movies but I also hate not being able to find something decent in movies. The film is sad, not very funny and had such potential with its awesome cast. If it were redone and written over it could be awesome. If you want a good movie to see stoned, watch Grandma's Boy, or Half Baked or Dazed and Confused, but this is not a movie to be seen at all.",negative
"For the most part, ""Michael"" is a disaster  ten minutes of charm and ninety's worth of missteps.<br /><br />Travolta and MacDowell do their best, frequently rising above Nora Ephron's numbingly banal script. But the film moves like a snail. And even within its fantasy context, the characters behave implausibly on a regular basis. (Reporters who routinely let the story of a lifetime  an apparent angel living on Earth  out of their sight?) <br /><br />Someone forgot to tell romantic comedy maestro Ephron that William Hurt, brilliant in so many other films, is no Tom Hanks. The movie's ""climax"" redefines the word contrived. Ephron may be shooting for Heaven here, but unfortunately ""Michael"" is a long, long ride through cinema heck.",negative
"90 minutes of Mindy...Mindy is a tease to boyfriend Bill...Mindy prances at the high school dance...Mindy hitchhikes to Big Sur, shoplifts a loaf of ""shepherd's bread,"" Mindy nearly gets gang-raped... Ah, the pleasures of Crown International drive-in features. You must remember that these films were never designed to be watched start to finish on DVD players. They were made as 90 minutes of ambiance so the teens of the 70s would have a soundtrack as they got it on in their Pintos and Citations. The lack of pacing and structure didn't matter to the original audience -- they probably only tuned in when the T & A on screen matched what they were up to, out in the parking lot. The film is really irritating when watched as a story. It's a lot more fun to talk about it than watch it. My favorite inanities: 1) Bill and his friend accompany the teacher to find Mindy. With no luggage or change of underwear, they spend 2 nights sharing a motel room with the teacher, just like in real life. 2)After being abducted and nearly raped by depraved bikers, and after their innocent friend ""Pan"" is savagely beaten, Mindy and her girlfriend find an unattended motorcycle on the road. Mindy immediately brightens up and chirps, ""I'm going' to Big Sur!!"" But again, it's a lot more fun to talk/read about than sit through.",negative
"I saw the movie in the theater at its release, then watched the VHS tape over the years, and while strolling through Target saw this DVD bundled with ""Pushing Tin"" for the exorbitant sum of $5.50.<br /><br />There is something about this comedy that has really clicked with me - how Kelsey Grammar, ""with a tattoo on his thing"", is an unorthodox commander who inherits a rusty diesel sub and a crew of screwballs and misfits. He's up against the Navy's best - a Los Angeles Class nuclear attack sub - and his old captain (Wm Macy).<br /><br />Bruce Dern plays the bad guy, Rip Torn the admiral running the exercise - If you don't laugh hysterically during the ""run silent"" segment with the cook, well, you have a different kind of humor from me.<br /><br />Towards the end the machinist says ""D.B.F."" with no explanation - it is apparently some inside knowledge gotten from an old submariner consultant - thanks to Google I learned that with the advent of the nuclear subs the old salts would wear ""DBF"" pins - Diesel Boats Forever. <br /><br />A Navy friend said that many of the technical aspects aren't correct but who cares - it is one of the funniest movies I've seen.<br /><br />I don't think it takes a clairvoyant to know who will win in this exercise!",positive
"Dog Bite Dog isn't going to be for everyone, but I really enjoyed it. Full of slapping, stabbing and shooting (but don't worry  the lead's a terrible shot), it can best be described as a violent romp through Hong Kong and Cambodia. Edison Cheng plays Pang, a Cambodian assassin in town to kill a barrister. Despite being filthy from his journey, he's almost immediately seated at a huge table in the middle of an obviously expensive restaurant. If this sounds wildly implausible to you, you should probably avoid this film. It acted as my cue to suspend disbelief, and I had a lot more fun for it.<br /><br />Chasing Pang down is Wai (Sam Lee), a young, edgy cop who likes to smack people around almost as much as he likes to smoke. Wai walks a fine line that has Internal Affairs investigating him, and his father, a legendary Good Cop, is in a coma following a drug deal that went south (the implication is that Wai is letting his father take the rap for his own corrupt dealings).<br /><br />There are a car crashes, lots of killings, and a strange and awkward love story on offer here, all played out in almost comic-book style. I suspect the humour was deliberate (nobody uses gargantuan concrete bludgeons without an eye for the extravagantly absurd), though the over-the-top nature lost a number of my fellow audience members. There are at least three points where the film might have ended, and at 109 mins it may have benefited from more ruthless editing, or the deletion of one of the narrative threads (the light-hearted stuff worked well, so I would have left out the interactions with the three fathers).<br /><br />I'm inclined to give it a (high) pass, however, if only because of the ending  I've rarely heard so many people laugh so loudly at what should have been a poignant moment. This is one to see with a group of friends who love the ridiculous",positive
"Halloween is one of those movies that gets you skin deep! It is in my opinion, the scariest movie of all time. Michael Myers is the best boogeyman ever! He was just so terrifying! What makes Halloween so special is that there was no special effects where you can tell how computer animated it is, this was on a low budget and had a one note score, yet managed to scare the Hell out of people. 25 years and this movie still has the same effect as it did in '78.<br /><br />It's about a boy Michael Myers, he kills his sister at the age of 6 and so many years later escapes the mental institution. Dr. Sam Loomis is after him and will do anything to get him back, since he describes Michael as ""...pure evil. The blackest eyes, the Devil's eyes"". Michael is on a mission though, to kill his other sister, Laurie, played by a new Jamie Lee Curtis. She has to babysit on Halloween, while her friends are out partying and of course, we know the rules, they get it! But Laurie may stand a chance since she's the virgin. ;D <br /><br />Halloween pays many homages to Psycho, we have another character named Sam Loomis and Jamie Lee Curis, the daughter of Janet Leigh. Halloween is an absolute terrific movie that breaks boundaries and makes you lock the doors, bolt your windows, and turn off the lights! ""They're gonna get you! They're gonna get you!"". Halloween, the ultimate horror film! <br /><br />10/10",positive
"I saw this with high expectations. Come on, it is Akshay Kumar, Govinda, and Paresh Rawal, who are all amazing at their comedy, I was really hoping for a laugh riot. Sadly, that is not what I got at all...<br /><br />Unfortunately, nothing in this movie really made me laugh out loud. There were times when I chuckled at one or two things, but nothing really made me laugh. In short, it was badly attempted comedy, and in a way, a bit of a Hera Pheri wannabe.<br /><br />Out of the three main guys, I think Paresh Rawal's role was the most powerful. It wasn't the biggest role, but it certainly stood out more than Govinda or Akshay. Their performances were okay I guess. Nothing special, just mediocre. Though Govinda stole the limelight from Akshay in more than a few scenes. Lara Dutta and Tanushree Dutta also make appearances in this film, and both of them were pretty bad. Lara's role did not move me, or make me laugh, and Tanushree Dutta's character just got on my nerves! The music seems to be the only good thing about Bhagam Bhag. My favourite song is ""Tere Bin"", followed by ""Afreen"", which I really liked. ""Signal"" and the title song ""Bhagam Bhag"" are also worth a listen.<br /><br />You either will like it or you won't. And judging by the poor comedy and lack of direction, I don't think you will.",negative
"A stunning film of high quality.<br /><br />Apparently based on true events which, as told, has the clear ring of truth about it, this movie is highly emotional and deeply moving.<br /><br />An abused and neglected child often becomes wayward in adulthood, as one of life's failures, be it as a gangster, drug addict or burden on society.<br /><br />Antwone Fisher as a young adult in the navy, is troubled. He is on the brink of being a loser. He is counselled in therapy by a psychiatrist and it is that relationship which takes center stage in the play.<br /><br />In flash-backs and therapy the source and remedies to Antwones angst are revealed.<br /><br />Outstanding performances from the whole cast. The story is in effect a family tragedy with emotional and physical torment. All the actors give full blooded performances with conviction and realism.<br /><br />One message from the movie is the importance of raising children decently.<br /><br />The real Antwone deserves success. To have endured wickedness as a child but to rise above that, shows a magnificent character.<br /><br />And to all those out there who have endured such torment but to have survived and succeeded: you are all winners. 10 out of 10.",positive
"And I repeat, please do not see this movie! This is more than a review. This is a warning. This sets the record for the worst, most effortless comedy ever made. At least with most of the recent comedies nowadays, the gags are crude and flat, but the writers and directors put in at least some sort of effort into making them funny. I never get tired of repeating one of my favorite mottos: Everyone thinks they can do comedy, and only 10 percent of them are right. Comedy is hard! This is not some genre any fool can play around with. I think it's atrocious that the filmmakers are comparing this piece of garbage to ""Kentucky Fried Movie."" Basically, these bozos are comparing their so-called comic talents to those of the brilliant Jim Abrahams and the Zucker Brothers. Come on, I've seen Pauly Shore movies that are 10 times funnier than ""The Underground Comedy Movie."" Here's a sample of the comedy for those curious about seeing this movie: One sketch involves a superhero dressed like a penis named D**kman. The whole joke is that he defeats his enemies by squirting them with semen. That's it. That's the whole joke. Wow. This is enough to make Carrot Top roll his eyes. Another sketch involves a man having sex with a dead person in a porn movie. And in another sketch, there's a bag lady beauty contest, in which we're exposed to the horrible sights of bikini-clad middle-aged women with beer guts and stretch marks. Plus, making fun of the homeless is more sad than funny. It's a step away from mocking the mentally handicapped. The whole movie is supposed to be a satire. I think the filmmakers forgot that a key element of satire...is TRUTH!!! For anybody who actually enjoyed this crap, explain to me what is truthful about ANY of these gags! Some of the sketches might've sounded funny on paper, but anybody who's taken any screen writing classes knows that if a sight gag sounds too funny on paper, it probably won't be funny on screen. If I tell someone about a big, black, muscular gay virgin, who's saving himself for the right man, he or she would probably laugh. But watching the premise played out on screen for about 10 minutes is a complete drag. I hate how whenever people criticize a low-brow comedy like this for not being funny, they're regarded as stuck-up squares. I just saw ""White Chicks"" recently. That's another low-brow, politically incorrect comedy, but I laughed my head off. The most offensive thing about ""The Underground Comedy Movie"" is it's not funny! What the writers and directors don't understand is that merely being filthy and tasteless doesn't work. There has to be more! Just think of the famous scene from ""There's Something About Mary"" (ironically, enough the bozo filmmakers put the Farrellys on their special thanks list). The joke about the semen wasn't just funny because it involved bodily fluids. There was a buildup. Ben Stiller was masturbating in the bathroom to make sure he didn't go out on a date with a ""loaded gun."" Then he looked around to see where all the semen went after it was released. A knock is on the door, and he has to answer it. His date, Mary, is at the door and that's when it's revealed that the semen is hanging off Ben's ear. In this movie, there are multiple gags involving characters squirting loads of semen at people, with no buildup whatsoever. As Jay Leno always says, ""This comedy thing's not so easy, is it?"" Keep that in mind, Vince Offer, 'cause you weren't cut out for this genre!! The only reason people might laugh at these gags is because they want to feel hip. Let's face it, nowadays it's hip to laugh at anything politically incorrect. I know comedy is subjective...but this movie shouldn't be funny to anybody, except maybe the filmmakers themselves. As a side note, the movie had to have been made before Michael Clarke Duncan's fame in movies like ""Armageddon"" and ""The Green Mile."" There can't be any other reason why an actor of his caliber would volunteer to be part of this amateurish freak show. All the others in the cast are either non-actors, has-been actors or B-movie stars. Karen Black made a good impression in ""Five Easy Pieces,"" but I don't think she's done anything of value ever since. Slash was probably drugged into being in this film. Gina Lee Nolin is nothing without ""Baywatch."" Angelyne is the film's biggest star (keeping in mind Duncan wasn't famous at the time), and there are still probably a ton of people who haven't heard of her--for good reason. Usually, I'm in support of extremely low-budget flicks, but this one deserves to drift into obscurity. I hope to Lord this doesn't become a cult classic! Shouldn't there be a law against distributing crap like this?",negative
"To be hones, I used to like this show and watch it regularly, but now (thank god!) I don't understand why did I watch it. Sex and the city is one of the most pointless and insulting TV shows I've ever seen. I really don't get the point of this show, despite of trying. People are saying, that Sex and the city is funny. In what way? By cursing all the time, talking about vibrators and the size of the penis? Give me a break.<br /><br />I don't understand the plot: we have four girls who are trying to find a perfect man by sleeping with every dork, who comes around. And this show is all about four spoiled chicks, who are sleeping with every man in the city, but in the end they admit the best pleasure comes out of the penis vibrators. And yeah... the show is trying to tell us, that sex is the most important thing in every relationship. If you can have a good sex, you're a good husband (or wife). It doesn't matter if you want to be loyal and having a good heart.. the size does matter.<br /><br />The biggest problem is also bad acting. The four main actresses (Sarah Jessica Parker, Kim Cattral, Cynthia Nixon and Kristin Davis) are so bad and unconvincing, that it makes me sick just watching this show. Parker is just screaming and complaining all the time, Cattral is showing her old boobs and saying ""the f - word"" all the time, Davis delivers her smile (and nothing else) and Nixon acts like she is bored all the time. And yes... men are sex - hungry pigs in this show. But, judging by this show, women are not much better. This show is insulting for men and women. The women are shown so primitive and emotionless, like they don't have any heart, just hunger for sex. It's insulting for everyone.<br /><br />Sex and the city is one of the worst TV shows and I'm glad that the show ended, because it delivers bad acting and pointless stories. The whole world is not all about sex and vibrators.",negative
"I loved it, having been a fan of the original series, I have always wondered what the back story would be - it didn't fail to delight me. I also love the fact that apart from Eric Stoltz I didn't recognise one person - this is refreshing, much like BSG. It has introduced me to a whole wealth of new talent - can't wait for the series to start airing. Well done to Ronald D. Moore and team - excellent job. The special effects, dialogue and acting were all spot on, and I felt emotionally tied up in the storyline. I know there are purists out there that will probably disagree with my assessment, but I felt that Caprica was far superior to most of the Sci-Fi stuff produced in the last decade.",positive
"Hello it is I Derrick Cannon and I welcome you to the first ever Cannonite review show. My movie for this week was debatable, what route what movie, what excellent four star epic would I choose, guess what I decided to pull a one eighty and go the other route, I've decided to review a movie so atrocious that it totally killed what could have been a very unique concept. The movie I will review today is Jack Frost Two revenge of the mutant killer snowman. The Stars in this movie include Christopher Allport as Sam Tiller, Eileen Seeley as Anne Tiller, Marsha Clark as Marla David Allen Brooks as Agent Manners, Sean Patrick Murphy as Captain Fun, Ray Cooney as the Colonel and Scott MacDonald as the killer snowman himself Jack Frost.<br /><br />It's hard to believe that this movie was in the same series that gave us the incredibly funny Jack Frost(loved the carrot scene),but it's even harder to believe that this is the exact same cast. The movie was ruined for me as soon as they arrived on the island and Captain Fun was introduced. What was the point of his character and how did he fit into a horror movie?The only possible reason I could see was that they wanted to give us a character that was total killer snowman fodder. Sam Tiler seemed more paranoid then he did in the original, his babbling about anti freeze was one of the most pathetic display I had seen in a movie. His wife however was one of the few bright spots. She played her role as the main woman to a hilt. She was a voice of reason in film of pure idiocy. The scene where she figures out how to kill the snowmen was one of the most anticipated parts of the movie. Ray MacDonald once again did a great job as Jack Frost despite what he was given. If it wasn't for such weak characters he could have been immortalized like Chucky,Freddy and Jason. Laugh if you must but when it comes down to it Jack Frost had spunk, he had humor, and most importantly he had an undoubtable vicious streak.<br /><br />This movie could have been so much more, it could have been a continuation of a great franchise, instead any plans to make a Jack Frost three have been canceled.<br /><br />This movie gets a two out of ten for me, and it's lucky that it even gets a one.",negative
"Imaginary Heroes is clearly the best film of the year. It was a complete and utter joy to watch. I was riveted. The whole audience up at the Sunset Five was riveted, when the film ended no one moved, spoke, nothing. I think this film is a perfect example of the of the power that drama has. Especially in so much as it sets an example of the quality of drama/ work of this younger generation. <br /><br />There were moments in your film, many, like at least seven, where I was struck by such a great amount of beauty, emotional beauty, that I actually couldn't breathe for a while. And for a catharsis junkie like me, that's about the best censorial experience I could ask for. It is the result of powerful, masterful storytelling and direction. Like heavyweight stuff, like Burtolucci and those guys. <br /><br />Each element of the film fit tightly together. There were no missteps at all. The cast was amazing. I have been a huge fan of Emile's and Ryan's for a long time, and I thought they have never been better. I was/am/will be continuously stunned by this film. And I promise I will drag every person I know to see it. It should be seen. It should win awards.",positive
"This movie is a disgrace to the Major League Franchise. I live in Minnesota and even I can't believe they dumped Cleveland. (Yes I realize at the time the real Indians were pretty good, and the Twins had taken over their spot at the bottom of the American League, but still be consistent.) Anyway I loved the first Major League, liked the second, and always looked forward to the third, when the Indians would finally go all the way to the series. You can't tell me this wasn't the plan after the second film was completed. What Happened? Anyways if your a true fan of the original Major League do yourself a favor and don't watch this junk.",negative
"A remake of Alejandro Amenabar's Abre los Ojos, but this time with a living, breathing mask as a lead. For the dubious advantage of an English sound track, we endure Tom Cruise's soulless performance, as usual, with zero depth. Yes, the character is identified with his persona, but we usually are given some character underneath that to hold our interest. His empty posturing negates any erotic energy that could have been between his character and Cruz or Diaz.<br /><br />There is an acting exercise that involves using masks to free the actor to enrich his presentation of character by verbal and body language means. Cruise's masking only painfully emphasizes his inadequacy as an actor. Do see the 1997 original Amenabar Open Your Eyes!",negative
"When I first tuned in on this morning news, I thought, ""wow, finally, some entertainment."" It was slightly amusing for a week or so... But we have to face it, these news reporters (if one can even call them that) have WAY TOO MUCH ""playing around"" time.<br /><br />At first, I thought Jillian was a breathe of fresh air. But seriously, this woman has got not the least bit of journalist in her. She is very unprofessional. She keeps on interrupting Steve when he starts informing the viewers about a certain news report. It's just really become annoying to the point that I can't watch it anymore.<br /><br />Jillian is NOT a good journalist. Hell, she's more of a celebrity who loves being a celebrity. Hence, she instantly transforms into a celebrity around celebrities whom she's supposed to be interviewing. She's not very professional and quite possibly perceives her relationship with celebrities more important than being a rightfully insatiable journalist- and that's all I can say about her.<br /><br />Also (disappointingly), this show has more entertainment news than necessary news reports about the world, the government, the US, or something that will benefit and/or serve the public's best interest. They're too focus on sensationalism that everything they talk about comes off as a commercial product. On the other hand, their field reporters are interestingly tolerable...<br /><br />I believe ""Good Day LA"" is for young teenagers and celebrities, and it is definitely not for people who actually CARE about the news.<br /><br />SIDE NOTE: (I'd really rather watch KTLA. However, they try so hard to be entertaining sometimes. They're still a bit dull though. Oh well, I'll stick to NBC's ""Today."" ABC's ""Good Morning America"" is also okay... as long as Diane Sawyer doesn't become way too serious.)",negative
"I got this one a few weeks ago and love it! It's modern, light but filled with true complexities of life. It questions and answers, just like other Eytan Fox movies. This is my favorite, along with Jossi & Jagger. This pictures a lot more, universally, than only the bubbles we may live in. You don't need to be Jewish or homosexual to enjoy this - I'm not, but the movie goes directly to my top ten movies. At first it seems like pure entertainment but it does make you think further. Relationships we have to live with are superficial, meaningful, deep, fatal, you name it. You don't know what's coming, and you definitely don't know where this story is heading as you watch it the first time. It is worth seeing several times. Fox movies include great bonus material - here a great music video and ""the making of"" (including explanation of the title, interviewing Lior Ashknenazi who plays himself in the movie and Arabs with doubts about the Israeli life styles).",positive
"Lame, lame, lame!!! A 90-minute cringe-fest that's 89 minutes too long. A setting ripe with atmosphere and possibility (an abandoned convent) is squandered by a stinker of a script filled with clunky, witless dialogue that's straining oh-so-hard to be hip. Mostly it's just embarrassing, and the attempts at gonzo horror fall flat (a sample of this movie's dialogue: after demonstrating her artillery, fast dolly shot to a closeup of Barbeau's vigilante charactershe: `any questions?' hyuck hyuck hyuck). Bad acting, idiotic, homophobic jokes and judging from the creature effects, it looks like the director's watched `The Evil Dead' way too many times. <br /><br />I owe my friends big time for renting this turkey and subjecting them to ninety wasted minutes they'll never get back. What a turd.",negative
"Les Visiteurs, the first movie about the medieval time travelers was actually funny. I like Jean Reno as an actor, but there was more. There were unexpected twists, funny situations and of course plain absurdness, that would remind you a little bit of Louis de Funes.<br /><br />Now this sequel has the same characters, the same actors in great part and the same time traveling. The plot changes a little, since the characters now are supposed to be experienced time travelers. So they jump up and down in history, without paying any attention to the fact that it keeps getting absurder as you advance in the movie. The duke, Jean Reno, tries to keep the whole thing together with his playing, but his character has been emptied, so there's not a lot he can do to save the film.<br /><br />Now the duke's slave/helper, he has really all the attention. The movie is merely about him and his being clumsy / annoying / stupid or whatever he was supposed to be. Fact is; this character tries to produce the laughter from the audience, but he does not succeed. It is as if someone was telling you a really very very bad joke, you already know, but he insists on telling that joke till the end, adding details, to make your suffering a little longer.<br /><br />If you liked Les Visiteurs, do not spoil the taste in your mouth with the sequel. If you didn't like Les Visiteurs, you would never consider seeing the sequel. If you liked this sequel... well, I suppose you still need to see a lot of movies.",negative
"John Garfield plays a Marine who is blinded by a grenade while fighting on Guadalcanal and who has to learn to live with his disability. He has all the stereotypical notions about blindness, and is sure he'll be a burden to everyone. The hospital staff and his fellow wounded Marines can't get through to him. Neither can his girl back home played by Eleanor Parker. He's stubborn and blinded by his own fears, self pity, and prejudices. It's a complex role that Garfield carries off memorably in a great performance that keeps one watching in spite of the ever present syrupy melodrama. The best scenes are on Guadalcanal, where he's in a machine gun nest trying to fend off the advancing Japanese soldiers in a hellish looking night time battle, and later a dream sequence in the hospital where he sees himself walking down a train platform with a white cane, dark glasses, and holding out a tin cup, all the while his girlfriend walks backward away from the camera.",positive
